,job_id,tt,client_id,job_status,city,waiting_at_pickup_at,pickup_at,computed_delta
120,8710817,motorbike,43252,finished,leeds,2019-05-11 12:33:19,2019-05-11 12:23:38,581
121,8710870,car,43252,finished,leeds,2019-05-11 12:40:44,2019-05-11 12:34:40,364
122,8710878,car,43252,finished,leeds,2019-05-11 13:24:54,2019-05-11 12:19:49,3905
123,8710885,motorbike,43252,finished,leeds,2019-05-11 12:17:47,2019-05-11 12:19:57,-130
124,8710905,bike,43252,finished,leeds,2019-05-11 12:23:05,2019-05-11 12:20:14,171
125,8710910,bike,43252,finished,leeds,2019-05-11 12:23:36,2019-05-11 12:23:20,16
126,8710915,motorbike,43252,finished,leeds,2019-05-11 12:59:22,2019-05-11 12:30:24,1738
127,8710931,motorbike,43252,finished,leeds,2019-05-11 12:43:50,2019-05-11 12:40:41,189
128,8710954,car,43252,finished,leeds,2019-05-11 12:36:44,2019-05-11 12:21:04,940
129,8710955,motorbike,43252,finished,leeds,2019-05-11 12:26:30,2019-05-11 12:21:06,324
130,8710958,motorbike,43252,finished,leeds,2019-05-11 12:22:01,2019-05-11 12:21:13,48
131,8711023,car,43252,finished,leeds,2019-05-11 12:27:12,2019-05-11 12:27:28,-16
132,8711030,motorbike,43252,finished,leeds,2019-05-11 12:22:49,2019-05-11 12:22:37,12
133,8711077,car,43252,finished,leeds,2019-05-11 12:25:42,2019-05-11 12:28:27,-165
134,8711099,motorbike,43252,finished,leeds,2019-05-11 12:30:37,2019-05-11 12:23:46,411
135,8711138,bike,43252,finished,leeds,2019-05-11 12:31:37,2019-05-11 12:27:23,254
136,8711200,bike,43252,finished,leeds,2019-05-11 13:16:54,2019-05-11 12:35:30,2484
137,8711216,car,43252,finished,leeds,2019-05-11 12:39:00,2019-05-11 12:30:48,492
138,8711242,car,43252,finished,leeds,2019-05-11 12:36:19,2019-05-11 12:26:10,609
139,8711252,motorbike,43252,finished,leeds,2019-05-11 12:26:15,2019-05-11 12:26:19,-4
140,8711302,car,43252,finished,leeds,2019-05-11 12:36:40,2019-05-11 12:27:08,572
141,8711337,motorbike,43252,finished,leeds,2019-05-11 12:37:44,2019-05-11 12:37:50,-6
142,8711415,car,43252,finished,leeds,2019-05-11 12:37:11,2019-05-11 12:28:48,503
143,8711418,motorbike,43252,finished,leeds,2019-05-11 12:38:28,2019-05-11 12:33:51,277
144,8711452,car,43252,finished,leeds,2019-05-11 12:30:22,2019-05-11 12:29:23,59
145,8711480,car,43252,finished,leeds,2019-05-11 12:33:12,2019-05-11 12:29:49,203
146,8711572,car,43252,finished,leeds,2019-05-11 12:48:38,2019-05-11 12:46:24,134
147,8711577,car,43252,finished,leeds,2019-05-11 12:34:12,2019-05-11 12:36:31,-139
148,8711607,car,43252,finished,leeds,2019-05-11 12:41:09,2019-05-11 12:32:01,548
149,8711609,motorbike,43252,finished,leeds,2019-05-11 12:33:34,2019-05-11 12:32:03,91
150,8711651,bike,43252,finished,leeds,2019-05-11 13:21:59,2019-05-11 12:37:36,2663
151,8711735,bike,43252,finished,leeds,2019-05-11 12:38:43,2019-05-11 12:38:49,-6
152,8711746,bike,43252,finished,leeds,2019-05-11 13:41:40,2019-05-11 12:49:02,3158
153,8711797,car,43252,finished,leeds,2019-05-11 12:50:47,2019-05-11 12:35:04,943
154,8711841,car,43252,finished,leeds,2019-05-11 12:48:39,2019-05-11 12:35:49,770
155,8711854,car,43252,finished,leeds,2019-05-11 12:52:55,2019-05-11 12:51:05,110
156,8711866,motorbike,43252,finished,leeds,2019-05-11 12:49:36,2019-05-11 12:41:13,503
157,8711975,car,43252,finished,leeds,2019-05-11 12:42:20,2019-05-11 12:38:16,244
158,8711978,car,43252,finished,leeds,2019-05-11 12:49:51,2019-05-11 12:43:19,392
159,8712006,car,43252,finished,leeds,2019-05-11 13:00:45,2019-05-11 12:43:58,1007
160,8712012,car,43252,finished,leeds,2019-05-11 13:10:41,2019-05-11 12:49:04,1297
161,8712019,motorbike,43252,finished,leeds,2019-05-11 12:41:44,2019-05-11 12:39:08,156
162,8712032,motorbike,43252,finished,leeds,2019-05-11 12:40:12,2019-05-11 12:39:18,54
163,8712082,car,43252,finished,leeds,2019-05-11 12:45:34,2019-05-11 12:45:05,29
164,8712083,car,43252,finished,leeds,2019-05-11 12:49:55,2019-05-11 12:45:06,289
165,8712106,motorbike,43252,finished,leeds,2019-05-11 13:01:01,2019-05-11 12:45:33,928
166,8712122,bike,43252,finished,leeds,2019-05-11 12:46:40,2019-05-11 12:45:52,48
167,8712164,car,43252,finished,leeds,2019-05-11 12:42:16,2019-05-11 12:41:34,42
168,8712165,car,43252,finished,leeds,2019-05-11 12:45:15,2019-05-11 12:41:36,219
169,8712182,car,43252,finished,leeds,2019-05-11 12:59:30,2019-05-11 12:41:57,1053
170,8712224,motorbike,43252,finished,leeds,2019-05-11 13:06:44,2019-05-11 12:42:33,1451
171,8712244,car,43252,finished,leeds,2019-05-11 12:48:19,2019-05-11 12:47:59,20
172,8712246,car,43252,finished,leeds,2019-05-11 12:56:47,2019-05-11 12:43:01,826
173,8712251,car,43252,finished,leeds,2019-05-11 13:02:38,2019-05-11 12:48:05,873
174,8712276,car,43252,finished,leeds,2019-05-11 13:03:14,2019-05-11 12:43:27,1187
175,8712292,car,43252,finished,leeds,2019-05-11 13:10:32,2019-05-11 12:58:40,712
176,8712346,car,43252,finished,leeds,2019-05-11 12:53:05,2019-05-11 12:49:32,213
177,8712357,car,43252,finished,leeds,2019-05-11 13:06:16,2019-05-11 12:49:43,993
178,8712377,motorbike,43252,finished,leeds,2019-05-11 13:35:56,2019-05-11 13:00:02,2154
179,8712387,bike,43252,finished,leeds,2019-05-11 12:55:29,2019-05-11 12:45:09,620
180,8712424,motorbike,43252,finished,leeds,2019-05-11 12:45:43,2019-05-11 12:45:46,-3
181,8712444,car,43252,finished,leeds,2019-05-11 13:15:24,2019-05-11 12:46:07,1757
182,8712475,car,43252,finished,leeds,2019-05-11 12:53:50,2019-05-11 12:46:37,433
183,8712617,bike,43252,finished,leeds,2019-05-11 12:53:40,2019-05-11 12:49:14,266
184,8712643,motorbike,43252,finished,leeds,2019-05-11 12:54:42,2019-05-11 12:49:33,309
185,8712708,car,43252,finished,leeds,2019-05-11 13:07:51,2019-05-11 13:10:37,-166
186,8712783,motorbike,43252,finished,leeds,2019-05-11 13:15:40,2019-05-11 13:02:14,806
187,8712897,motorbike,43252,finished,leeds,2019-05-11 13:09:00,2019-05-11 12:54:18,882
188,8712929,car,43252,finished,leeds,2019-05-11 12:54:07,2019-05-11 12:54:47,-40
189,8712984,car,43252,finished,leeds,2019-05-11 12:54:45,2019-05-11 12:55:34,-49
190,8713032,motorbike,43252,finished,leeds,2019-05-11 12:56:41,2019-05-11 12:56:27,14
191,8713052,motorbike,43252,finished,leeds,2019-05-11 13:10:23,2019-05-11 12:56:50,813
192,8713082,bike,43252,finished,leeds,2019-05-11 13:02:32,2019-05-11 13:00:18,134
193,8713096,car,43252,finished,leeds,2019-05-11 13:01:13,2019-05-11 12:57:27,226
194,8713258,car,43252,finished,leeds,2019-05-11 13:23:46,2019-05-11 13:19:59,227
195,8713305,car,43252,finished,leeds,2019-05-11 13:12:13,2019-05-11 13:15:44,-211
196,8713329,motorbike,43252,finished,leeds,2019-05-11 13:03:45,2019-05-11 13:01:06,159
197,8713428,bike,43252,finished,leeds,2019-05-11 13:09:42,2019-05-11 13:12:41,-179
198,8713519,car,43252,finished,leeds,2019-05-11 13:04:04,2019-05-11 13:04:25,-21
199,8713530,car,43252,finished,leeds,2019-05-11 13:10:04,2019-05-11 13:04:38,326
200,8713572,car,43252,finished,leeds,2019-05-11 13:26:48,2019-05-11 13:25:19,89
201,8713591,car,43252,finished,leeds,2019-05-11 13:16:09,2019-05-11 13:08:35,454
202,8713600,car,43252,finished,leeds,2019-05-11 13:22:30,2019-05-11 13:25:43,-193
203,8713660,motorbike,43252,finished,leeds,2019-05-11 13:23:14,2019-05-11 13:21:30,104
204,8713768,car,43252,finished,leeds,2019-05-11 13:11:04,2019-05-11 13:08:32,152
205,8713770,car,43252,finished,leeds,2019-05-11 13:07:37,2019-05-11 13:08:37,-60
206,8713814,car,43252,finished,leeds,2019-05-11 13:13:01,2019-05-11 13:09:22,219
207,8713880,car,43252,finished,leeds,2019-05-11 13:25:14,2019-05-11 13:25:26,-12
208,8713907,motorbike,43252,finished,leeds,2019-05-11 13:19:09,2019-05-11 13:20:56,-107
209,8714020,car,43252,finished,leeds,2019-05-11 13:58:27,2019-05-11 13:27:53,1834
210,8714116,car,43252,finished,leeds,2019-05-11 13:31:20,2019-05-11 13:14:24,1016
211,8714159,motorbike,43252,finished,leeds,2019-05-11 13:14:56,2019-05-11 13:15:17,-21
212,8714239,motorbike,43252,finished,leeds,2019-05-11 13:33:46,2019-05-11 13:31:42,124
213,8714260,car,43252,finished,leeds,2019-05-11 13:32:16,2019-05-11 13:32:04,12
214,8714359,car,43252,finished,leeds,2019-05-11 13:20:16,2019-05-11 13:23:37,-201
215,8714424,motorbike,43252,finished,leeds,2019-05-11 13:32:59,2019-05-11 13:24:43,496
216,8714455,car,43252,finished,leeds,2019-05-11 13:59:19,2019-05-11 13:35:14,1445
217,8714471,car,43252,finished,leeds,2019-05-11 13:24:53,2019-05-11 13:25:29,-36
218,8714483,bike,43252,finished,leeds,2019-05-11 13:20:38,2019-05-11 13:20:42,-4
219,8714516,car,43252,finished,leeds,2019-05-11 13:45:56,2019-05-11 13:31:12,884
220,8714560,car,43252,finished,leeds,2019-05-11 13:35:29,2019-05-11 13:21:57,812
221,8714597,motorbike,43252,finished,leeds,2019-05-11 13:25:53,2019-05-11 13:22:48,185
222,8714598,bike,43252,finished,leeds,2019-05-11 13:31:09,2019-05-11 13:25:50,319
223,8714683,car,43252,finished,leeds,2019-05-11 13:30:00,2019-05-11 13:29:25,35
224,8714730,car,43252,finished,leeds,2019-05-11 13:44:58,2019-05-11 13:25:12,1186
225,8714732,car,43252,finished,leeds,2019-05-11 13:28:09,2019-05-11 13:25:13,176
226,8714895,car,43252,finished,leeds,2019-05-11 13:29:00,2019-05-11 13:28:00,60
227,8714928,car,43252,finished,leeds,2019-05-11 13:41:43,2019-05-11 13:28:45,778
228,8714930,bike,43252,finished,leeds,2019-05-11 13:42:27,2019-05-11 13:33:47,520
229,8714935,bike,43252,finished,leeds,2019-05-11 13:50:46,2019-05-11 13:38:50,716
230,8714996,car,43252,finished,leeds,2019-05-11 13:29:37,2019-05-11 13:29:40,-3
231,8715017,motorbike,43252,finished,leeds,2019-05-11 13:41:04,2019-05-11 13:30:12,652
232,8715020,car,43252,finished,leeds,2019-05-11 13:29:45,2019-05-11 13:30:16,-31
233,8715032,car,43252,finished,leeds,2019-05-11 13:44:41,2019-05-11 13:45:27,-46
234,8715054,car,43252,finished,leeds,2019-05-11 13:38:20,2019-05-11 13:35:56,144
235,8715308,car,43252,finished,leeds,2019-05-11 13:40:58,2019-05-11 13:35:09,349
236,8715309,car,43252,finished,leeds,2019-05-11 13:38:17,2019-05-11 13:35:10,187
237,8715331,car,43252,finished,leeds,2019-05-11 13:47:59,2019-05-11 13:40:27,452
238,8715338,bike,43252,finished,leeds,2019-05-11 13:42:44,2019-05-11 13:35:35,429
239,8715379,motorbike,43252,finished,leeds,2019-05-11 13:34:22,2019-05-11 13:36:06,-104
240,8715444,car,43252,finished,leeds,2019-05-11 13:40:16,2019-05-11 13:37:44,152
241,8715460,bike,43252,finished,leeds,2019-05-11 15:15:16,2019-05-11 13:37:59,5837
242,8715491,car,43252,finished,leeds,2019-05-11 13:51:59,2019-05-11 13:38:36,803
243,8715552,motorbike,43252,finished,leeds,2019-05-11 13:53:49,2019-05-11 13:44:33,556
244,8715626,car,43252,finished,leeds,2019-05-11 13:43:45,2019-05-11 13:40:40,185
245,8715663,motorbike,43252,finished,leeds,2019-05-11 13:41:00,2019-05-11 13:41:11,-11
246,8715758,motorbike,43252,finished,leeds,2019-05-11 13:45:07,2019-05-11 13:47:51,-164
247,8715811,car,43252,finished,leeds,2019-05-11 14:09:57,2019-05-11 13:48:34,1283
248,8715856,motorbike,43252,finished,leeds,2019-05-11 13:54:24,2019-05-11 13:54:25,-1
249,8715859,bike,43252,finished,leeds,2019-05-11 13:48:02,2019-05-11 13:44:28,214
250,8715904,bike,43252,finished,leeds,2019-05-11 13:47:46,2019-05-11 13:45:25,141
251,8715912,car,43252,finished,leeds,2019-05-11 13:53:14,2019-05-11 13:45:31,463
252,8715914,car,43252,finished,leeds,2019-05-11 13:50:39,2019-05-11 13:45:32,307
253,8715940,motorbike,43252,finished,leeds,2019-05-11 13:45:41,2019-05-11 13:46:05,-24
254,8715992,car,43252,finished,leeds,2019-05-11 13:50:27,2019-05-11 13:46:53,214
255,8715994,car,43252,finished,leeds,2019-05-11 14:02:17,2019-05-11 13:56:55,322
256,8716023,car,43252,finished,leeds,2019-05-11 13:52:51,2019-05-11 13:52:19,32
257,8716037,car,43252,finished,leeds,2019-05-11 13:51:24,2019-05-11 13:47:28,236
258,8716082,motorbike,43252,finished,leeds,2019-05-11 13:47:53,2019-05-11 13:48:11,-18
259,8716221,motorbike,43252,finished,leeds,2019-05-11 13:57:31,2019-05-11 14:00:32,-181
260,8716232,car,43252,finished,leeds,2019-05-11 13:52:46,2019-05-11 13:50:41,125
261,8716375,car,43252,finished,leeds,2019-05-11 13:55:17,2019-05-11 13:53:29,108
262,8716388,motorbike,43252,finished,leeds,2019-05-11 14:13:52,2019-05-11 13:53:41,1211
263,8716411,car,43252,finished,leeds,2019-05-11 14:16:07,2019-05-11 13:59:05,1022
264,8716573,motorbike,43252,finished,leeds,2019-05-11 14:00:49,2019-05-11 14:01:38,-49
265,8716653,car,43252,finished,leeds,2019-05-11 14:24:59,2019-05-11 14:03:04,1315
266,8716681,car,43252,finished,leeds,2019-05-11 14:01:51,2019-05-11 13:58:34,197
267,8716707,motorbike,43252,finished,leeds,2019-05-11 14:05:12,2019-05-11 14:03:59,73
268,8716752,bike,43252,finished,leeds,2019-05-11 13:58:35,2019-05-11 13:59:43,-68
269,8716866,motorbike,43252,finished,leeds,2019-05-11 14:01:14,2019-05-11 14:01:48,-34
270,8716920,car,43252,finished,leeds,2019-05-11 15:01:38,2019-05-11 14:02:43,3535
271,8716959,car,43252,finished,leeds,2019-05-11 14:12:48,2019-05-11 14:13:27,-39
272,8717021,bike,43252,finished,leeds,2019-05-11 14:07:24,2019-05-11 14:04:23,181
273,8717023,motorbike,43252,finished,leeds,2019-05-11 14:09:25,2019-05-11 14:09:24,1
274,8717051,bike,43252,finished,leeds,2019-05-11 14:23:48,2019-05-11 14:24:58,-70
275,8717078,car,43252,finished,leeds,2019-05-11 14:18:58,2019-05-11 14:15:27,211
276,8717098,car,43252,finished,leeds,2019-05-11 14:15:18,2019-05-11 14:10:45,273
277,8717102,car,43252,finished,leeds,2019-05-11 14:19:44,2019-05-11 14:10:48,536
278,8717187,car,43252,finished,leeds,2019-05-11 14:06:20,2019-05-11 14:07:25,-65
279,8717213,motorbike,43252,finished,leeds,2019-05-11 14:12:46,2019-05-11 14:12:54,-8
280,8717256,car,43252,finished,leeds,2019-05-11 14:35:00,2019-05-11 14:18:44,976
281,8717324,bike,43252,finished,leeds,2019-05-11 14:23:00,2019-05-11 14:24:52,-112
282,8717352,car,43252,finished,leeds,2019-05-11 14:13:27,2019-05-11 14:13:19,8
283,8717502,car,43252,finished,leeds,2019-05-11 14:16:30,2019-05-11 14:18:00,-90
284,8717580,bike,43252,finished,leeds,2019-05-11 14:17:05,2019-05-11 14:17:32,-27
285,8717605,car,43252,finished,leeds,2019-05-11 14:18:41,2019-05-11 14:14:59,222
286,8717606,car,43252,finished,leeds,2019-05-11 14:14:44,2019-05-11 14:15:01,-17
287,8717627,car,43252,finished,leeds,2019-05-11 14:15:25,2019-05-11 14:15:21,4
288,8717679,car,43252,finished,leeds,2019-05-11 14:33:55,2019-05-11 14:31:17,158
289,8717745,car,43252,finished,leeds,2019-05-11 14:32:02,2019-05-11 14:32:38,-36
290,8717762,motorbike,43252,finished,leeds,2019-05-11 14:21:07,2019-05-11 14:23:01,-114
291,8717776,car,43252,finished,leeds,2019-05-11 14:17:19,2019-05-11 14:18:21,-62
292,8717909,motorbike,43252,finished,leeds,2019-05-11 14:28:30,2019-05-11 14:30:21,-111
293,8717934,car,43252,finished,leeds,2019-05-11 14:40:53,2019-05-11 14:20:42,1211
